iter	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	AUC:class=0	AUC:class=0	AUC:class=0	AUC:class=0	AUC:class=0	AUC:class=1	AUC:class=1	AUC:class=1	AUC:class=1	AUC:class=1	AUC:class=2	AUC:class=2	AUC:class=2	AUC:class=2	AUC:class=2
823	-0.04068380319	-0.02836612721	-0.04639410943	-0.04465830348	-0.04480622895	0.9989494037	0.9999688737	0.9999804064	0.9980815584	0.9999919952	0.9984917681	0.9994201999	0.9970214944	0.9972252479	0.9962358002	0.9911722033	0.9992780316	0.9933473766	0.9975888463	0.9919793505
824	-0.04067700052	-0.02837369045	-0.04637823389	-0.04464586438	-0.04478423626	0.9989494037	0.9999688737	0.9999804064	0.998084732	0.9999919952	0.9984933326	0.9994186329	0.9970152337	0.9972174229	0.9962358002	0.991191046	0.9992727618	0.9933576272	0.9975940428	0.9919842115
825	-0.0406789701	-0.02838432577	-0.04637763365	-0.04463066325	-0.04476135586	0.9989494037	0.9999688737	0.9999804064	0.9980894924	0.9999919952	0.9984948972	0.9994170659	0.9970136686	0.9972049028	0.9962389266	0.9911769139	0.9992622221	0.9933525019	0.9976044357	0.9919842115
826	-0.0406661695	-0.02838876045	-0.04637550573	-0.04461494662	-0.04475165651	0.998952597	0.9999688737	0.9999804064	0.9980879056	0.9999919952	0.9984980263	0.9994154988	0.9970136686	0.9972158579	0.9962373634	0.9911769139	0.9992622221	0.9933525019	0.9976044357	0.9919842115
827	-0.04065525379	-0.028375629	-0.04635910344	-0.04461428515	-0.04473850685	0.9989541937	0.9999688737	0.9999787736	0.9980815584	0.9999919952	0.9985042845	0.9994217669	0.9970183641	0.9972174229	0.9962295474	0.9911957566	0.9992674919	0.9933422513	0.9976044357	0.9919890725
828	-0.04064370961	-0.0283592014	-0.04632504149	-0.04462417456	-0.04473067143	0.9989510004	0.9999688737	0.9999804064	0.9980799716	0.9999919952	0.9984995909	0.9994217669	0.9970261899	0.9972283779	0.9962295474	0.9911769139	0.9992674919	0.9933832536	0.9975992392	0.9919939335
829	-0.04063114832	-0.02835328186	-0.04631817766	-0.04461948587	-0.04471789217	0.9989510004	0.9999688737	0.9999804064	0.9980783848	0.9999919952	0.9985058491	0.999424901	0.997027755	0.9972330729	0.9962358002	0.9911627819	0.9992674919	0.9933883789	0.9975888463	0.9919890725
830	-0.04063465807	-0.02835568035	-0.04630191306	-0.04462202048	-0.04472927133	0.9989510004	0.9999688737	0.9999804064	0.9980783848	0.9999919952	0.9985058491	0.9994280351	0.9970293202	0.9972346379	0.9962295474	0.9911627819	0.9992674919	0.9933883789	0.9975836499	0.9919939335
831	-0.04063555441	-0.02834359282	-0.04628250607	-0.04459891869	-0.04473589059	0.9989510004	0.9999688737	0.9999804064	0.9980783848	0.9999919952	0.9985058491	0.9994311691	0.9970308854	0.9972362029	0.9962201682	0.9911627819	0.9992674919	0.9933832536	0.9975992392	0.9919987945
832	-0.0406509473	-0.02832684412	-0.04628651465	-0.04462048062	-0.04473353103	0.998952597	0.9999688737	0.9999804064	0.9980720376	0.9999919952	0.9985058491	0.9994311691	0.9970246247	0.9972033378	0.9962201682	0.9911816246	0.9992674919	0.9934140054	0.997573257	0.9919987945
833	-0.04065080849	-0.02833661651	-0.04628038251	-0.04462052047	-0.04474306972	0.998952597	0.9999688737	0.9999804064	0.9980704508	0.9999919952	0.9985089782	0.9994296021	0.9970246247	0.9971892528	0.9962217314	0.9911816246	0.9992674919	0.9934088801	0.997573257	0.9920230995
834	-0.04064945176	-0.02835290813	-0.04624107026	-0.0446246563	-0.04474315679	0.998952597	0.9999688737	0.9999804064	0.998076798	0.9999919952	0.9985089782	0.9994296021	0.9970293202	0.9972095979	0.9962217314	0.9911816246	0.9992674919	0.9934242559	0.9975680605	0.9920230995
835	-0.04065039338	-0.02836770832	-0.04624684154	-0.04461663061	-0.04472772983	0.998952597	0.9999688737	0.9999804064	0.998076798	0.9999919952	0.9985089782	0.9994296021	0.997027755	0.9972064678	0.9962170418	0.9911816246	0.9992674919	0.9934140054	0.9975680605	0.9920182385
836	-0.04065574289	-0.02835995434	-0.0462546197	-0.04460290094	-0.04467812281	0.998952597	0.9999688737	0.9999804064	0.998068864	0.9999919952	0.9985105428	0.9994311691	0.9970293202	0.9972174229	0.9962217314	0.9911769139	0.9992780316	0.9934242559	0.997573257	0.9920279605
837	-0.04065043054	-0.02833334529	-0.04624405687	-0.04457657663	-0.04466974094	0.9989589836	0.9999688737	0.9999804064	0.9980720376	0.9999919952	0.9985152364	0.9994343032	0.9970355809	0.9972330729	0.9962311106	0.9912428633	0.9992833015	0.9934191306	0.9975836499	0.9920571265
838	-0.04065341003	-0.02832319387	-0.04623906741	-0.04456716732	-0.04466531057	0.9989605803	0.9999688737	0.9999804064	0.9980656904	0.9999919952	0.9985152364	0.9994358702	0.997037146	0.997250288	0.9962295474	0.9912098886	0.9992833015	0.9934191306	0.997620025	0.9920619875
839	-0.0406313998	-0.02830840027	-0.04623811395	-0.04456727475	-0.0446692204	0.9989605803	0.9999688737	0.9999804064	0.9980625168	0.9999919952	0.9985152364	0.9994343032	0.9970261899	0.9972455929	0.9962404898	0.9912664167	0.9992833015	0.9934396318	0.997620025	0.9920717095
840	-0.04061420171	-0.02830634777	-0.04624216152	-0.04455512747	-0.04467277929	0.9989621769	0.9999688737	0.9999804064	0.9980672772	0.9999919952	0.9985183655	0.9994343032	0.9970230595	0.997256548	0.9962404898	0.9912664167	0.9992833015	0.9934345065	0.9976460073	0.9920717095
841	-0.04060806958	-0.02830938731	-0.04622969023	-0.0445478557	-0.04467709582	0.9989621769	0.9999688737	0.9999804064	0.9980672772	0.9999919952	0.9985230592	0.9994343032	0.9970246247	0.997253418	0.9962404898	0.9912711274	0.9992833015	0.9934447571	0.9976408109	0.9920522655
842	-0.04062142471	-0.0283057034	-0.04622860938	-0.04455636563	-0.04467881266	0.9989605803	0.9999688737	0.9999804064	0.9980641036	0.9999919952	0.9985152364	0.9994343032	0.9970387112	0.9972408979	0.9962404898	0.991261706	0.9992833015	0.9934550077	0.9976356144	0.9920619875
843	-0.04061523362	-0.02830633029	-0.04621437022	-0.0445645129	-0.04465967337	0.9989605803	0.9999688737	0.9999804064	0.9980625168	0.9999919952	0.9985136719	0.9994327361	0.9970355809	0.9972346379	0.9962404898	0.991261706	0.9992833015	0.9934550077	0.9976408109	0.9920571265
844	-0.0406250667	-0.02831268015	-0.04619677334	-0.04456490985	-0.04463060232	0.9989589836	0.9999688737	0.9999804064	0.9980720376	0.9999919952	0.9985152364	0.9994327361	0.9970355809	0.9972362029	0.9962389266	0.9912711274	0.9992833015	0.9934703835	0.9976356144	0.9920522655
845	-0.04062511597	-0.02830463446	-0.04619136468	-0.04456213898	-0.04462458323	0.9989605803	0.9999688737	0.9999820392	0.9980720376	0.9999951971	0.9985105428	0.9994311691	0.9970340157	0.9972377679	0.9962373634	0.9912711274	0.9992938411	0.9934447571	0.9976356144	0.9920571265
846	-0.04064443585	-0.02829816138	-0.04619182494	-0.044561102	-0.0446187735	0.9989605803	0.9999688737	0.9999820392	0.9980720376	0.9999951971	0.9985089782	0.9994311691	0.9970246247	0.9972362029	0.9962404898	0.9912569953	0.9992885713	0.9934601329	0.9976356144	0.9920619875
847	-0.04066376636	-0.02829213606	-0.04614646597	-0.04451764093	-0.04463573988	0.9989589836	0.9999688737	0.9999820392	0.9980720376	0.9999951971	0.9985214947	0.9994296021	0.9970261899	0.9972925431	0.9962217314	0.9912522847	0.9992833015	0.9934703835	0.9976667931	0.9920425435
848	-0.04063496847	-0.02828510521	-0.04615814901	-0.04451575394	-0.0446393781	0.9989589836	0.9999688737	0.9999820392	0.9980704508	0.9999951971	0.998530882	0.9994311691	0.9970261899	0.997265938	0.9962248578	0.9912522847	0.9992885713	0.9934703835	0.9976667931	0.9920425435
849	-0.04063409127	-0.02828384346	-0.04616342012	-0.04451044071	-0.04462646379	0.9989589836	0.9999688737	0.9999820392	0.9980704508	0.9999951971	0.9985214947	0.9994311691	0.9970293202	0.997267503	0.9962248578	0.9912381527	0.9992938411	0.9934601329	0.997677186	0.9920619875
850	-0.04063767165	-0.02828953023	-0.04616041559	-0.04450999982	-0.04457846557	0.9989589836	0.9999688737	0.9999820392	0.9980704508	0.9999951971	0.9985214947	0.9994311691	0.9970293202	0.997265938	0.9962217314	0.9912381527	0.9992938411	0.9934447571	0.997677186	0.9920765705
851	-0.04064077434	-0.02824357844	-0.04612982537	-0.04450668983	-0.04456193201	0.9989605803	0.9999688737	0.9999820392	0.9980625168	0.9999951971	0.9985105428	0.9994327361	0.9970324505	0.997269068	0.9962217314	0.991233442	0.9992938411	0.9934447571	0.997677186	0.9920765705
852	-0.04066344846	-0.02824978688	-0.046148148	-0.04453113852	-0.0445479264	0.9989589836	0.9999688737	0.9999820392	0.9980641036	0.9999935961	0.9985089782	0.9994311691	0.9970261899	0.9972377679	0.9962217314	0.991233442	0.9992938411	0.9934601329	0.9976667931	0.9920717095
853	-0.04066400794	-0.02825200083	-0.04614411713	-0.04452587601	-0.04454969842	0.9989589836	0.9999688737	0.999983672	0.9980641036	0.9999935961	0.9985089782	0.9994311691	0.9970261899	0.9972283779	0.9962232946	0.9912522847	0.9992938411	0.9934550077	0.9976615967	0.9920765705
854	-0.04066372376	-0.02824777724	-0.04610687113	-0.04453028321	-0.04455274454	0.9989589836	0.9999672355	0.9999820392	0.99806093	0.9999935961	0.9985089782	0.9994280351	0.9970308854	0.9972299429	0.9962232946	0.9912522847	0.9992938411	0.9934498824	0.9976667931	0.9920765705
855	-0.04066286248	-0.02821081506	-0.0460966404	-0.04455286988	-0.04455889292	0.9989557903	0.9999688737	0.9999820392	0.9980593432	0.9999935961	0.99850272	0.9994280351	0.9970324505	0.9972315079	0.9962201682	0.9912852594	0.9992938411	0.9934345065	0.9976667931	0.9920765705
856	-0.04067217793	-0.02821912357	-0.04607866006	-0.04456063871	-0.04458576565	0.9989605803	0.9999688737	0.999983672	0.9980577564	0.9999935961	0.998488639	0.9994280351	0.9970402763	0.9972377679	0.9962154786	0.9912946807	0.9992938411	0.9934498824	0.9976615967	0.9920571265
857	-0.04067332681	-0.02822246342	-0.04607695184	-0.04455848676	-0.04457524486	0.9989605803	0.9999688737	0.999983672	0.99806093	0.9999935961	0.9984995909	0.9994280351	0.9970402763	0.9972362029	0.9962201682	0.9912946807	0.9992885713	0.9934498824	0.9976719896	0.9920717095
858	-0.04066589228	-0.02820851998	-0.04606374275	-0.04455844654	-0.04455964241	0.9989557903	0.9999688737	0.999983672	0.99806093	0.9999951971	0.9984995909	0.9994296021	0.9970434067	0.9972393329	0.9962201682	0.9912993914	0.9992885713	0.9934550077	0.9976719896	0.9920717095
859	-0.04066673786	-0.02818098805	-0.04605727516	-0.04454642202	-0.04454217489	0.9989557903	0.9999688737	0.999983672	0.9980593432	0.9999935961	0.9984995909	0.9994327361	0.9970434067	0.9972377679	0.9962404898	0.9912993914	0.9992885713	0.9934550077	0.9976823825	0.9920668485
860	-0.04066351857	-0.02815805719	-0.04605244575	-0.04455412548	-0.04453116749	0.9989541937	0.9999688737	0.999983672	0.9980561696	0.9999935961	0.998488639	0.9994343032	0.9970387112	0.9972346379	0.9962404898	0.9912946807	0.9992885713	0.9934396318	0.9976823825	0.9920717095
861	-0.04067981325	-0.02815594728	-0.04605510746	-0.04455872047	-0.04452922044	0.998952597	0.9999688737	0.999983672	0.9980545828	0.9999935961	0.9984870744	0.9994327361	0.9970293202	0.9972330729	0.9962451795	0.9912805487	0.9992885713	0.9934396318	0.9976564002	0.9920814315
862	-0.04068162035	-0.02814261458	-0.04604669704	-0.04457700214	-0.04451454272	0.998952597	0.9999688737	0.999983672	0.9980498224	0.9999935961	0.9984855099	0.9994311691	0.9970308854	0.9972236829	0.9962451795	0.9912664167	0.9992885713	0.9934396318	0.9976408109	0.9920765705
863	-0.0406820278	-0.0281253805	-0.04604008152	-0.04455492643	-0.04449997894	0.998952597	0.9999688737	0.999983672	0.9980577564	0.9999951971	0.9984855099	0.9994311691	0.997037146	0.9972346379	0.9962467427	0.9912664167	0.9992938411	0.9934498824	0.9976564002	0.9920814315
864	-0.04065523537	-0.02811210075	-0.0460587175	-0.04456174741	-0.04448821728	0.9989478071	0.9999688737	0.999983672	0.9980545828	0.9999951971	0.9985371402	0.9994327361	0.9970230595	0.9972440279	0.9962358002	0.9912946807	0.9992938411	0.9934550077	0.9976875789	0.9920960145
865	-0.04065614458	-0.02811350179	-0.04606865109	-0.04456696082	-0.04447809178	0.9989478071	0.9999688737	0.9999853048	0.9980545828	0.9999951971	0.9985371402	0.9994327361	0.9970230595	0.9972455929	0.9962358002	0.9912946807	0.9992938411	0.9934498824	0.9976823825	0.9920911535
866	-0.04067466966	-0.02813192828	-0.04609071097	-0.04455869023	-0.04448048345	0.9989494037	0.9999688737	0.999983672	0.9980561696	0.9999951971	0.9985293174	0.9994327361	0.9970230595	0.997248723	0.9962436163	0.9912852594	0.9992885713	0.9934345065	0.9976927754	0.9920814315
867	-0.04067920311	-0.02811321372	-0.04609937687	-0.04453343428	-0.04449678475	0.9989494037	0.9999688737	0.999983672	0.9980561696	0.9999951971	0.9985324465	0.9994343032	0.9970230595	0.9972408979	0.9962436163	0.9912852594	0.9992938411	0.9934345065	0.9976927754	0.9920814315
868	-0.04067259325	-0.02811526833	-0.04604926649	-0.04453152013	-0.04449264206	0.9989494037	0.9999688737	0.9999853048	0.9980561696	0.9999951971	0.9985214947	0.9994358702	0.997027755	0.9972424629	0.9962436163	0.991261706	0.9992938411	0.9934447571	0.9976927754	0.9920765705
869	-0.04066873443	-0.02811318533	-0.04606792869	-0.04454419625	-0.04448191089	0.9989494037	0.9999688737	0.9999853048	0.9980561696	0.9999951971	0.9985214947	0.9994343032	0.9970214944	0.9972346379	0.9962436163	0.9912664167	0.9992938411	0.9934550077	0.997677186	0.9920717095
870	-0.04067241383	-0.02808409318	-0.04605458267	-0.04450205179	-0.04446118541	0.9989494037	0.9999688737	0.9999853048	0.9980514092	0.9999951971	0.9985230592	0.9994374372	0.9970214944	0.9972252479	0.9962561219	0.991261706	0.9992938411	0.9934550077	0.9976719896	0.9921154585
871	-0.04066696119	-0.02807542617	-0.04607829438	-0.04448586664	-0.0444684038	0.9989462104	0.9999688737	0.9999853048	0.9980514092	0.9999951971	0.9985277529	0.9994374372	0.9970183641	0.9972268129	0.9962576851	0.9912522847	0.9992938411	0.9934140054	0.9976719896	0.9921154585
872	-0.04066437443	-0.02808203907	-0.04607913571	-0.04448585362	-0.04446069869	0.9989430171	0.9999688737	0.9999853048	0.9980514092	0.9999951971	0.9985246238	0.9994358702	0.9970105382	0.9972189879	0.9962576851	0.9912381527	0.9992938411	0.9934242559	0.9976823825	0.9921105975
873	-0.04066972556	-0.02807246092	-0.0460961466	-0.04448482122	-0.04445938273	0.9989430171	0.9999688737	0.9999853048	0.9980514092	0.9999951971	0.9985261883	0.9994358702	0.9970058428	0.9972330729	0.9962576851	0.9912381527	0.9992938411	0.9934191306	0.9976979718	0.9921105975
874	-0.04066487301	-0.02805798087	-0.04609404315	-0.04448952671	-0.04447854194	0.9989462104	0.9999688737	0.9999853048	0.998052996	0.9999951971	0.9985261883	0.9994358702	0.9970042776	0.9972377679	0.9962529955	0.9912004673	0.9992938411	0.9934140054	0.9976979718	0.9921008755
875	-0.04066314582	-0.02806399404	-0.04611625256	-0.04448725184	-0.04450627962	0.9989462104	0.9999688737	0.9999853048	0.9980514092	0.9999935961	0.9985261883	0.9994343032	0.9970042776	0.997259678	0.9962514323	0.9912004673	0.9992938411	0.9934293812	0.9976979718	0.9921057365
876	-0.04067137071	-0.02806299378	-0.04611021502	-0.04443488375	-0.04449812084	0.9989462104	0.9999688737	0.9999853048	0.9980561696	0.9999935961	0.998530882	0.9994327361	0.9970042776	0.997265938	0.9962561219	0.9911863353	0.9992938411	0.9934293812	0.9976979718	0.9921008755
877	-0.04064958388	-0.02803966012	-0.04610098361	-0.0444284723	-0.04451075656	0.9989462104	0.9999688737	0.9999853048	0.9980498224	0.9999935961	0.9985371402	0.9994374372	0.9970042776	0.997267503	0.9962639379	0.9911816246	0.9992938411	0.9934293812	0.9977031683	0.9921300415
878	-0.04063818041	-0.02805049756	-0.04612067892	-0.0444249112	-0.04453547234	0.9989462104	0.9999688737	0.9999853048	0.9980625168	0.9999951971	0.9985465275	0.9994390042	0.9970027124	0.997262808	0.9962498691	0.9911816246	0.9992938411	0.9934293812	0.9977135612	0.9920765705
879	-0.04064028827	-0.0280191221	-0.04608182019	-0.04442140473	-0.04454623813	0.9989462104	0.9999688737	0.9999853048	0.9980625168	0.9999951971	0.9985465275	0.9994437053	0.9970042776	0.997261243	0.9962483059	0.9911722033	0.9992938411	0.9934293812	0.9977031683	0.9920765705
880	-0.04064116875	-0.02803049575	-0.04606003275	-0.044414637	-0.04455105953	0.9989462104	0.9999688737	0.9999853048	0.9980593432	0.9999951971	0.9985465275	0.9994452724	0.9970183641	0.997261243	0.9962467427	0.9911722033	0.999299111	0.9934140054	0.9977031683	0.9920765705
881	-0.04065159831	-0.02804043543	-0.04605244435	-0.04441760894	-0.0445678635	0.9989462104	0.9999688737	0.9999853048	0.998052996	0.9999951971	0.9985418339	0.9994405713	0.9970152337	0.997267503	0.9962483059	0.9911627819	0.999299111	0.9934191306	0.9977083647	0.9920717095
882	-0.04063182503	-0.02804576733	-0.04604300816	-0.04441546823	-0.04458460142	0.9989462104	0.9999688737	0.9999853048	0.9980545828	0.9999935961	0.9985465275	0.9994390042	0.9970121034	0.997267503	0.9962483059	0.9911722033	0.999299111	0.9934396318	0.9977135612	0.9920814315
883	-0.04063849433	-0.02803987521	-0.04605008559	-0.04443175532	-0.04457757719	0.9989510004	0.9999688737	0.9999853048	0.9980514092	0.9999951971	0.9985418339	0.9994405713	0.9970308854	0.997265938	0.9962436163	0.9911580713	0.9992938411	0.9934498824	0.9977135612	0.9920911535
884	-0.04064797669	-0.02803754876	-0.04604105937	-0.04443407051	-0.04457785547	0.9989510004	0.9999688737	0.9999853048	0.9980514092	0.9999951971	0.9985371402	0.9994405713	0.9970261899	0.997265938	0.9962451795	0.9911580713	0.9992938411	0.9934498824	0.9977135612	0.9920911535
885	-0.04064690672	-0.02803824536	-0.04603004767	-0.0444220115	-0.04456346435	0.9989510004	0.9999688737	0.9999853048	0.9980514092	0.9999951971	0.9985371402	0.9994374372	0.9970261899	0.997270633	0.9962483059	0.9911580713	0.9992938411	0.9934498824	0.9977135612	0.9921105975
886	-0.04065497179	-0.02803974723	-0.04603305971	-0.04442460604	-0.0445740255	0.998952597	0.9999688737	0.9999853048	0.9980498224	0.9999935961	0.9985371402	0.9994390042	0.9970214944	0.997262808	0.9962451795	0.9911533606	0.9992938411	0.9934345065	0.9977083647	0.9920814315
887	-0.04062255566	-0.02799633445	-0.04605021756	-0.04442224087	-0.04456156564	0.9989589836	0.9999688737	0.9999853048	0.9980498224	0.9999935961	0.9985480921	0.9994390042	0.9970261899	0.997262808	0.9962483059	0.9911533606	0.9992938411	0.9934601329	0.9977083647	0.9920717095
888	-0.04061054118	-0.02798104409	-0.04604519072	-0.04442133281	-0.04456796108	0.998952597	0.9999688737	0.9999853048	0.9980577564	0.9999935961	0.9985496567	0.9994390042	0.9970261899	0.997265938	0.9962498691	0.9911580713	0.9992938411	0.9934703835	0.9977031683	0.9920960145
889	-0.04061161501	-0.02797956552	-0.04604351341	-0.04437263377	-0.04458272201	0.9989557903	0.9999688737	0.9999853048	0.9980514092	0.9999935961	0.9985433984	0.9994390042	0.9970230595	0.9972862831	0.9962451795	0.9911722033	0.9992938411	0.9934703835	0.9977187576	0.9920814315
890	-0.04060063451	-0.02797888715	-0.04604845751	-0.04437123039	-0.04457293915	0.9989541937	0.9999688737	0.9999853048	0.9980514092	0.9999935961	0.9985621731	0.9994358702	0.9970214944	0.9972862831	0.9962436163	0.991205178	0.9992938411	0.9934703835	0.9977187576	0.9920717095
891	-0.04062752089	-0.02796833187	-0.04605350274	-0.04438424561	-0.04459426322	0.9989462104	0.9999688737	0.9999853048	0.9980514092	0.9999935961	0.9985496567	0.9994405713	0.9970246247	0.997281588	0.9962404898	0.9911674926	0.9992938411	0.9934550077	0.9977187576	0.9920717095
892	-0.04065098949	-0.02797003089	-0.04606807434	-0.04440808081	-0.04459315282	0.9989446138	0.9999688737	0.9999853048	0.9980498224	0.9999935961	0.9985512212	0.9994405713	0.9970246247	0.997272198	0.9962389266	0.9911580713	0.9992938411	0.9934396318	0.9977239541	0.9920668485
893	-0.04065068178	-0.0279639855	-0.04607041917	-0.04442310672	-0.04459607265	0.9989446138	0.9999688737	0.9999853048	0.9980434752	0.9999935961	0.9985512212	0.9994405713	0.9970230595	0.997275328	0.9962545587	0.9911580713	0.9992885713	0.9934447571	0.9977187576	0.9921105975
894	-0.04067235966	-0.02795730342	-0.04606584032	-0.04438337475	-0.04462882415	0.9989430171	0.9999688737	0.9999853048	0.9980466488	0.9999935961	0.9985465275	0.9994390042	0.9970199292	0.9973003681	0.9962451795	0.9911203859	0.9992833015	0.9934550077	0.997734347	0.9920862925
895	-0.04067177916	-0.02795804045	-0.04606992932	-0.04432423518	-0.04463156729	0.9989430171	0.9999688737	0.9999853048	0.9980514092	0.9999935961	0.9985465275	0.9994374372	0.9970042776	0.9973113231	0.9962498691	0.9911203859	0.9992833015	0.9934498824	0.9977395434	0.9920814315
896	-0.04069115463	-0.02796913539	-0.04603583325	-0.04432127134	-0.04463115341	0.9989398238	0.9999688737	0.9999853048	0.9980514092	0.9999935961	0.9985512212	0.9994374372	0.9970042776	0.9973160181	0.9962483059	0.9911298072	0.9992780316	0.9934550077	0.9977551328	0.9920862925
897	-0.04072744964	-0.02797692291	-0.04599874409	-0.04435160944	-0.04463590478	0.9989430171	0.9999688737	0.9999853048	0.9980593432	0.9999935961	0.9985371402	0.9994358702	0.9970042776	0.9973003681	0.9962561219	0.9911109646	0.9992727618	0.9934550077	0.9977499363	0.9920862925
898	-0.04071415924	-0.02798368234	-0.04601198053	-0.04434742715	-0.04462470953	0.9989414205	0.9999688737	0.9999853048	0.9980434752	0.9999935961	0.9985433984	0.9994358702	0.9969917563	0.9973034981	0.9962608115	0.9910921219	0.9992727618	0.9934550077	0.9977395434	0.9920911535
899	-0.04071405821	-0.02795801446	-0.0460280621	-0.04434501697	-0.04464035652	0.9989414205	0.9999688737	0.9999853048	0.9980434752	0.9999935961	0.9985418339	0.9994452724	0.9969917563	0.9973034981	0.9962608115	0.9910921219	0.9992780316	0.9934396318	0.9977395434	0.9920862925
900	-0.04067976524	-0.02794400094	-0.04602473375	-0.04431845793	-0.04464201225	0.9989398238	0.9999688737	0.9999853048	0.9980466488	0.9999935961	0.9985512212	0.9994452724	0.9969933214	0.9973050631	0.9962639379	0.9911015432	0.9992780316	0.9934396318	0.9977395434	0.9920814315
901	-0.04066822855	-0.02794565416	-0.04602467858	-0.0443418494	-0.04461551932	0.9989366305	0.9999672355	0.9999853048	0.998045062	0.9999935961	0.9985465275	0.9994437053	0.9969854956	0.9973113231	0.9962623747	0.9911062539	0.9992780316	0.9934601329	0.9977291505	0.9920814315
902	-0.04067294539	-0.02793635307	-0.04597898903	-0.04433521205	-0.04460656066	0.9989350339	0.9999672355	0.9999853048	0.9980482356	0.9999935961	0.9985465275	0.9994405713	0.9970011473	0.9973066281	0.9962639379	0.9911156752	0.9992780316	0.9934806341	0.997734347	0.9920765705
903	-0.04067066153	-0.0279528521	-0.04597412193	-0.04433343774	-0.04459651545	0.9989350339	0.9999672355	0.9999853048	0.998045062	0.9999935961	0.9985418339	0.9994390042	0.9970011473	0.9973144531	0.9962545587	0.9911203859	0.9992780316	0.9934755088	0.997734347	0.9920619875
904	-0.04066931159	-0.02794611319	-0.04598703905	-0.04433434703	-0.04458187934	0.9989366305	0.9999672355	0.9999853048	0.998045062	0.9999935961	0.998544963	0.9994390042	0.9969980169	0.9973144531	0.9962608115	0.9911250966	0.9992780316	0.9934806341	0.997734347	0.9920862925
905	-0.0406679634	-0.02794007837	-0.04599738362	-0.0443260265	-0.04459477527	0.9989334372	0.9999672355	0.9999853048	0.9980434752	0.9999935961	0.9985418339	0.9994374372	0.9969948866	0.9973144531	0.9962592483	0.9911203859	0.9992833015	0.9934755088	0.9977551328	0.9920960145
906	-0.04067127015	-0.02793056696	-0.04598777521	-0.04432488398	-0.04462185977	0.9989334372	0.9999672355	0.9999853048	0.9980418884	0.9999935961	0.9985402693	0.9994327361	0.9969980169	0.9973113231	0.9962529955	0.9911062539	0.9992833015	0.9934755088	0.9977551328	0.9920717095
907	-0.04065475737	-0.02794103767	-0.04598708436	-0.04433979305	-0.04460913361	0.9989334372	0.9999672355	0.9999853048	0.9980418884	0.9999935961	0.9985418339	0.9994280351	0.9969964518	0.9973097581	0.9962483059	0.9910968325	0.9992780316	0.9934755088	0.9977499363	0.9920814315
908	-0.04065792642	-0.02793409294	-0.04598867629	-0.04432753331	-0.04459402535	0.9989318406	0.9999672355	0.9999853048	0.9980418884	0.9999935961	0.9985418339	0.9994280351	0.9969964518	0.9973097581	0.9962467427	0.9910921219	0.9992780316	0.9934857594	0.9977499363	0.9920911535
909	-0.04065930743	-0.02794174883	-0.04600006623	-0.04429543354	-0.04461101596	0.9989318406	0.9999672355	0.9999853048	0.9980387148	0.9999935961	0.9985387048	0.9994280351	0.9969933214	0.9973504482	0.9962498691	0.9910968325	0.9992780316	0.9934908847	0.9977811151	0.9920960145
910	-0.04065901497	-0.02793706364	-0.04598368582	-0.04428295455	-0.04461154156	0.9989302439	0.9999688737	0.9999853048	0.998037128	0.9999935961	0.9985340111	0.999424901	0.9969901911	0.9973473182	0.9962498691	0.9911015432	0.9992674919	0.9934806341	0.9977811151	0.9920960145
911	-0.04066102393	-0.02793195731	-0.04598483259	-0.04427116429	-0.04460897175	0.9989302439	0.9999688737	0.9999853048	0.9980434752	0.9999935961	0.9985340111	0.999424901	0.9969917563	0.9973488832	0.9962498691	0.9911015432	0.9992674919	0.9934857594	0.9977863115	0.9921057365
912	-0.0406540696	-0.02794267901	-0.04598094887	-0.04425950205	-0.04462796966	0.9989302439	0.9999688737	0.9999853048	0.9980482356	0.9999935961	0.9985480921	0.999423334	0.9969917563	0.9973473182	0.9962451795	0.9910968325	0.9992622221	0.9934755088	0.9977967044	0.9921105975
913	-0.0406464116	-0.02794529419	-0.04597735099	-0.04425498846	-0.04463401382	0.9989302439	0.9999688737	0.9999853048	0.9980482356	0.9999935961	0.9985480921	0.999423334	0.9969933214	0.9973473182	0.9962451795	0.9910685685	0.9992622221	0.9934703835	0.9977967044	0.9920911535
914	-0.04063839467	-0.02792778979	-0.04598061966	-0.04422602676	-0.04463832967	0.9989302439	0.9999688737	0.9999853048	0.9980482356	0.9999935961	0.9985512212	0.999423334	0.9969933214	0.9973567082	0.9962483059	0.9910968325	0.9992622221	0.9934806341	0.9978122938	0.9920960145
915	-0.04064014693	-0.02791603384	-0.04599548592	-0.04422693866	-0.04466841526	0.9989302439	0.9999688737	0.9999853048	0.9980482356	0.9999935961	0.9985559149	0.999423334	0.9969933214	0.9973551432	0.9962358002	0.9910968325	0.9992622221	0.9934703835	0.9978122938	0.9920814315
916	-0.040633359	-0.02791289838	-0.0459968792	-0.04421304623	-0.0446618809	0.9989302439	0.9999688737	0.9999853048	0.998052996	0.9999935961	0.9985574794	0.999424901	0.9969839305	0.9973629682	0.9962404898	0.9910591472	0.9992622221	0.9934550077	0.9978226867	0.9920814315
